Product Keyword;Allowed Deviation;Job ID Begin
Men's Casual Sneakers;50;1000
Women's High-Waisted Leggings;40;1001
Handcrafted Wooden Cutting Board;35;1002
Organic Cotton Bed Sheets;30;1003
Luxury Scented Candles;50;1004
Bamboo Kitchen Utensils;20;1005
Leather Laptop Backpack;50;1006
Custom Engraved Jewelry;50;1007
Pet Grooming Brushes;20;1008
Decorative Throw Pillows;30;1009
Smart LED Strip Lights;25;1010
Portable Picnic Blanket;35;1011
Eco-Friendly Tote Bags;20;1012
Stainless Steel Water Bottle;15;1013
Travel-Friendly Neck Pillow;25;1014
Modern Wall Art Print;40;1015
Wireless Bluetooth Earbuds;30;1016
Minimalist Desk Lamp;25;1017
Waterproof Outdoor Blanket;40;1018
Premium Coffee Grinder;50;1019
Adjustable Standing Desk;60;1020
Ergonomic Office Chair;80;1021
Personalized Photo Album;25;1022
Handmade Soap Bar;20;1023
Kids' Educational Toy Set;30;1024
Fitness Resistance Bands;25;1025
