Product Keyword;Allowed Deviation;Job ID Begin
iPhone 15;30;1000
Samsung Galaxy S23;25;1001
MacBook Pro;60;1002
Dell XPS 13;50;1003
Sony WH-1000XM5 Headphones;25;1004
Apple Watch Series 8;25;1005
Bose QuietComfort Earbuds;25;1006
Canon EOS R5 Camera;150;1008
PlayStation 5;35;1009
Xbox Series X;35;1010
Nintendo Switch OLED;25;1011
LG C2 OLED TV;100;1012
Samsung QN90B TV;110;1013
Dyson V15 Vacuum Cleaner;35;1014
Roomba i7 Robot Vacuum;30;1015
KitchenAid Stand Mixer;25;1016
Breville Barista Express;50;1017
Instant Pot Duo;25;1018
Nespresso VertuoPlus;25;1019
Garmin Forerunner 255;30;1020
Fitbit Charge 5;20;1021
JBL Flip 6 Speaker;20;1022
Sonos Beam Soundbar;30;1023
Microsoft Surface Pro 9;60;1024
Lenovo ThinkPad X1 Carbon;70;1025
Asus ROG Zephyrus G14;100;1026
HP Spectre x360;50;1027
Razer Blade 15;120;1028
Apple AirPods Pro;25;1029
